lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.3812500000000001,0.1670056198897727,0.930696823625976,0.930696823625976,0.7609521495179029,0.8880354349545952,0.3926788475358545,0.157601488406723,7.507699829537252,8.392177582586157,8.506551054983232,8.506551054983236,8.578737730662223,9.309435807215463,0.8844777530489054,0.11437347239707485,3.552713678800501e-15,0.07218667567898684,0.7306980765532405,3.552713678800501e-15,✗
0.40937500000000004,0.18302053058127532,0.930696823625976,0.930696823625976,0.7400206531640214,0.8754596257472026,0.4391420457733421,0.17782141316126152,7.494616648747728,8.366968589985401,8.493230904439137,8.493230904439143,8.572897251819969,9.278475892900737,0.8723519412376728,0.12626231445373648,5.329070518200751e-15,0.0796663473808259,0.7055786410807681,5.329070518200751e-15,✗
0.4375,0.198458700820608,0.930696823625976,0.930696823625976,0.7200279590989122,0.8629237724161961,0.4860436969202249,0.19856363905700067,7.480559837784085,8.340128570428107,8.479000885841266,8.47900088584127,8.566588425822317,9.24623371553762,0.8595687326440213,0.1388723154131597,3.552713678800501e-15,0.08758753998104751,0.6796452897153031,3.552713678800501e-15,✗
0.46562500000000007,0.4632300678729633,1.2409290981679681,0.930696823625976,0.7010322738865766,0.8505134332285491,0.5330848115877805,0.21970047875081739,7.465520754605189,8.31168553992833,8.463867800120068,8.463867800120083,8.559798928866256,9.21275169396572,0.8461647853231415,0.1521822601917382,1.4210854715202004e-14,0.09593112874617304,0.6529527650994638,1.4210854715202004e-14,✗
0.49375,0.4772724824217327,1.2409290981679681,0.930696823625976,0.6830606536650151,0.8383015440680744,0.5799985415541469,0.24111022023656617,7.44949024131464,8.28166772285931,8.447838620017984,8.447838620017993,8.552515424014643,9.178068727497203,0.8321774815446705,0.16617089715867372,8.881784197001252e-15,0.10467680399665014,0.62555330348256,8.881784197001252e-15,✗
0.5218750000000001,0.4905478642673926,1.2409290981679681,0.930696823625976,0.6661161771854595,0.8263490009613818,0.6265495311668072,0.2626780555742657,7.432458635279681,8.25010340092136,8.430920455384017,8.430920455384024,8.54472350980599,9.142221531243706,0.8176447656416785,0.18081705446265772,7.105427357601002e-15,0.11380305442196637,0.5974980214377155,7.105427357601002e-15,✗
0.55,0.5030383026158565,1.2409290981679681,0.930696823625976,0.6501840187553876,0.814705479249207,0.6725326429782261,0.28429678802693115,7.414415781397995,8.217020781638835,8.413120520851585,8.413120520851598,8.53640766476317,9.105245578612264,0.80260500024084,0.19609973921274992,1.2434497875801753e-14,0.12328714391157192,0.5688379138490944,1.2434497875801753e-14,✗
0.5619047619047619,0.5080879652354036,1.2409290981679681,0.930696823625976,0.6437387832861481,0.8098800160075845,0.6917814064565426,0.2934385035971719,7.406471412128049,8.202567036712994,8.405322319080614,8.405322319080632,8.53272588953053,9.089262871172043,0.7960956245849449,0.20275528236762064,1.7763568394002505e-14,0.12740357044989814,0.5565369816415124,1.7763568394002505e-14,✗
0.5738095238095239,0.5129972066839983,1.2409290981679681,0.930696823625976,0.637467420492152,0.8051195714336418,0.7108845249455208,0.30256441943670404,7.398343130042648,8.187848398978193,8.397367995191734,8.397367995191738,8.528945934195145,9.073086813315234,0.7895052689355451,0.209519596213541,3.552713678800501e-15,0.13157793900340664,0.5441408791200892,3.552713678800501e-15,✗
0.5857142857142857,0.5177670373381449,1.2409290981679681,0.930696823625976,0.6313670549940572,0.8004263407827256,0.7298308925253721,0.31166774668814956,7.390030088777453,8.172866969297559,8.389258106246674,8.38925810624668,8.52506642568923,9.056720038252267,0.7828368805201054,0.21639113694911494,7.105427357601002e-15,0.13580831944254967,0.5316536125630371,7.105427357601002e-15,✗
0.5976190476190477,0.5223987986469056,1.2409290981679681,0.930696823625976,0.6254346150882863,0.7958022528705254,0.7486101981636403,0.3207419720051624,7.381531427559863,8.157624837259622,8.38099321020956,8.380993210209564,8.521085949456667,9.040165183286128,0.7760934096997589,0.22336837294993828,3.552713678800501e-15,0.14009273924710364,0.5190792338294603,3.552713678800501e-15,✗
0.6095238095238096,0.5268941246651799,1.2409290981679681,0.930696823625976,0.6196668692093538,0.7912489845430903,0.7672128963339635,0.32978085838785265,7.372846271467632,8.14212408023953,8.372573865654036,8.37257386565404,8.51700304859443,9.023424892786302,0.7692778087718972,0.2304497854145069,3.552713678800501e-15,0.14442918294039053,0.5064218441918715,3.552713678800501e-15,✗
0.6214285714285714,0.5312549060352365,1.2409290981679681,0.930696823625976,0.6140604584221693,0.7867679749556508,0.7856301775429081,0.338778445221364,7.363973731703805,8.12636676254753,8.364000631489786,8.364000631489787,8.51281622299222,9.006501820588078,0.7623930308437252,0.2376338689422557,1.7763568394002505e-15,0.14881559150243184,0.4936855975958583,1.7763568394002505e-15,✗
0.6333333333333334,0.5354832564143395,1.2409290981679681,0.930696823625976,0.6086119252698569,0.7823604395884962,0.8038539389377779,0.3477290475697768,7.3549129058894005,8.11035493466153,8.355274066708724,8.355274066708732,8.508523928473483,8.989398631891099,0.7554420287721291,0.24491913204719395,8.881784197001252e-15,0.15324986176475086,0.48087470341761573,8.881784197001252e-15,✗
0.6452380952380953,0.5395814813204516,1.2409290981679681,0.930696823625976,0.6033177392893369,0.778027383939649,0.8218767551446549,0.35662725477662827,7.345662878375298,8.09409063254065,8.34639473015102,8.34639473015103,8.504124575941242,8.972118004720878,0.7484277541653528,0.2523040976103701,8.881784197001252e-15,0.15772984579021276,0.4679934287796357,8.881784197001252e-15,✗
0.6571428571428571,0.5435520493464452,1.2409290981679681,0.930696823625976,0.5981743194914088,0.773769616844527,0.8396918494642145,0.36546792842237114,7.336222720574981,8.077575877015667,8.337363180290863,8.337363180290872,8.49961653053272,8.954662631009302,0.7413531564406854,0.2597873032751963,8.881784197001252e-15,0.16225335024184773,0.4550461004765829,8.881784197001252e-15,✗
0.6690476190476191,0.5473975656757792,1.2409290981679681,0.930696823625976,0.5931780540851885,0.7695877633824193,0.8572930655328708,0.3742461996876332,7.326591491319629,8.060812673253189,8.328179975042056,8.328179975042064,8.49499811078702,8.93703521734281,0.7342211819335596,0.2673673017888678,7.105427357601002e-15,0.16681813574495585,0.44203710655579087,7.105427357601002e-15,✗
0.680952380952381,0.551120747818735,1.2409290981679681,0.930696823625976,0.5883253177089348,0.7654822773381441,0.8746748395390639,0.38295746616982096,7.316768237237464,8.043803010289944,8.318845671583441,8.31884567158345,8.490267587831056,8.919238485421058,0.7270347730524795,0.2750426612934973,8.881784197001252e-15,0.17142191624760628,0.42897089759000195,8.881784197001252e-15,✗
0.6928571428571428,0.5547244034775944,1.2409290981679681,0.930696823625976,0.5836124864112961,0.7614534531950541,0.8918321730681285,0.39159738819885515,7.306751993158976,8.026548860633458,8.309360826203909,8.309360826203912,8.485423184589038,8.901275172262409,0.7197968674744821,0.28281196557045085,3.552713678800501e-15,0.17606235838512596,0.4158519876733706,3.552713678800501e-15,✗
0.7047619047619048,0.5582114104412317,1.2409290981679681,0.930696823625976,0.5790359506089644,0.7575014376423327,0.9087606066348587,0.40016188469626246,7.296541782549983,8.009052179925455,8.299725994166726,8.299725994166737,8.480463075021774,8.883148030188892,0.7125103973754712,0.2906738142412717,1.0658141036401503e-14,0.18073708085503704,0.40268495516711766,1.0658141036401503e-14,✗
0.7166666666666667,0.5615846984041386,1.2409290981679681,0.930696823625976,0.574592126229131,0.7536262405856275,0.9254561939498896,0.4086471286199518,7.286136617974395,7.991314906664629,8.289941729593368,8.289941729593375,8.475385383402736,8.86485982661776,0.7051782886902336,0.298626822928739,7.105427357601002e-15,0.18544365380936156,0.38947444321502367,7.105427357601002e-15,✗
0.7285714285714286,0.564847232601541,1.2409290981679681,0.930696823625976,0.5702774642280801,0.7498277456553154,0.941915476954684,0.41704954203522643,7.275535501588638,7.973338961984972,8.280008585365918,8.28000858536592,8.470188183638342,8.846413343684052,0.6978034603963339,0.3066696233809463,1.7763568394002505e-15,0.19017959827242237,0.3762251600457098,1.7763568394002505e-15,✗
0.7404761904761905,0.5680019991505483,1.2409290981679681,0.930696823625976,0.5660884586610231,0.746105720211281,0.9581354616496551,0.4253657908506949,7.264737425669791,7.955126249486267,8.269927113048405,8.269927113048418,8.464869498640942,8.827811377714045,0.6903888238164759,0.3148008635621382,1.2434497875801753e-14,0.1949423855925243,0.3629418790731034,1.2434497875801753e-14,✗
0.7523809523809524,0.571051991987299,1.2409290981679681,0.930696823625976,0.562021653462771,0.742459824846989,0.9741135947314553,0.43359277925591216,7.253741373179439,7.936678655113328,8.259697862825996,8.259697862825998,8.459427299763718,8.809056738567904,0.6829372819338886,0.3230192077126688,1.7763568394002505e-15,0.19972943693771938,0.34962943880418607,1.7763568394002505e-15,✗
0.7642857142857143,0.5740002012910574,1.2409290981679681,0.930696823625976,0.5580736480844108,0.7388896223989947,0.989847741047491,0.44172764389565283,7.242546318365322,7.917998047080449,8.24932138346224,8.249321383462245,8.453859506307591,8.790152248865834,0.6754517287151272,0.3313233363817911,5.329070518200751e-15,0.20453812284534578,0.3362927425582427,5.329070518200751e-15,✗
0.7761904761904762,0.5768496032883383,1.2409290981679681,0.930696823625976,0.5542411021175556,0.73539458647077,1.0053361618692662,0.449767747813961,7.231151227402885,7.899086275837997,8.238798222273468,8.238798222273477,8.44816398511117,8.771100743110647,0.6679350484351128,0.33971194643547076,8.881784197001252e-15,0.20936576283769348,0.32293675799947685,8.881784197001252e-15,✗
0.7880952380952382,0.5796031513330755,1.2409290981679681,0.930696823625976,0.5505207390251341,0.7319741094820319,1.0205774939805328,0.45771067419930983,7.21955505907879,7.8799451740777595,8.228128925119917,8.22812892511994,8.442338550235798,8.751905066717669,0.6603901149989699,0.34818375104215704,2.3092638912203256e-14,0.21420962511585806,0.30956651648187083,2.3092638912203256e-14,✗
0.8,0.5822637681623315,1.2409290981679681,0.930696823625976,0.5469093490860792,0.7286275102566279,1.0355707295712364,0.4655542199604035,7.2077567655184485,7.860576556773971,8.21731403641327,8.217314036413272,8.436380962758601,8.73256807496044,0.6528197912555225,0.3567374796392997,1.7763568394002505e-15,0.2190669263453291,0.2961871122018387,1.7763568394002505e-15,✗
0.8875000000000001,0.5992363457424699,1.2409290981679681,0.930696823625976,0.5234201131074961,0.7062174406972683,1.1381390277092474,0.5199931040584893,7.114735440442576,7.711404876155907,8.133408675596934,8.133408675596934,8.388310228882697,8.586379586437438,0.5966694357133306,0.4220037994410273,0.0,0.25490155328576236,0.19806935755474164,0.0,✗
0.9750000000000001,0.6123910183669514,1.2409290981679681,0.930696823625976,0.5045372778943034,0.6873770558345095,1.2275176280668507,0.5685070179312849,7.010315025144391,7.550720633958582,8.041880807879892,8.041880807879895,8.33196906979699,8.433855797183114,0.5404056088141909,0.49116017392131006,3.552713678800501e-15,0.290088261917095,0.10188672738612325,3.552713678800501e-15,✗
1.0625,1.627386227583135,0.31023227454199204,0.930696823625976,0.48933498937152037,0.6716679457368091,1.3044872677211232,0.6110386396045291,6.894083019105364,7.379162555623714,7.942942283617409,7.942942283617417,8.266234121593929,8.276128750654266,0.48507953651835045,0.5637797279936949,7.993605777301127e-15,0.3232918379765115,0.009894629060337223,7.993605777301127e-15,✗
1.15,1.6193776199276155,0.31023227454199204,0.930696823625976,0.4770649602627837,0.658646560887142,1.3701882429417096,0.6478312105909338,6.765667672028045,7.1973281838393115,7.836806302712021,7.836806302712038,8.114281423687462,8.189923221254737,0.4316605118112662,0.6394781188727094,1.687538997430238e-14,0.27747512097542426,0.0756417975672754,1.687538997430238e-14,✗
1.2375,1.6130077394206073,0.31023227454199204,0.930696823625976,0.46712618132524764,0.6479003982121245,1.4259365027533277,0.6793088929245362,6.624777448179666,7.0057795501691755,7.723691084336834,7.723691084336844,7.949303187160096,8.101931656281579,0.3810021019895098,0.7179115341676585,9.769962616701378e-15,0.22561210282325206,0.15262846912148298,9.769962616701378e-15,✗
1.325,0.5921824297650989,1.5511613727099602,1.2409290981679681,0.4590386186394053,0.639065499453422,1.4730824362991757,0.7059810396103318,6.471243822693786,6.805047994856808,7.603823156896264,7.603823156896279,7.78204378517975,8.001429104856829,0.3338041721630214,0.7987751620394565,1.509903313490213e-14,0.17822062828347107,0.21938531967707853,1.509903313490213e-14,✗
1.4125,2.603446013983988,0.31023227454199204,1.2409290981679681,0.4524234309012861,0.6318337457922307,1.5128984588836123,0.7283685317926089,6.305059311434742,6.59563775660518,7.477439611661,7.477439611661005,7.613173424036246,7.888063348415439,0.2905784451704383,0.8818018550558193,5.329070518200751e-15,0.13573381237524096,0.2748899243791936,5.329070518200751e-15,✗
1.5,2.599616681974319,0.31023227454199204,1.2409290981679681,0.44698909600131,0.6259560733796141,1.5464887984568116,0.746945238107677,6.126401102967797,6.378028332585038,7.34478893342455,7.3447889334245575,7.443158124426969,7.760400289356182,0.2516272296172408,0.9667606008395122,7.105427357601002e-15,0.09836919100241115,0.31724216492921364,7.105427357601002e-15,✗
