lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.6000000000000001,1.1102230246251565e-16,0.930696823625976,0.930696823625976,0.6719962615286444,0.6719962615286443,0.6101293958935479,0.6101293958935482,10.54203651922751,11.33391821690363,11.523235321305718,11.52323532130573,11.6821703544351,12.193861992168312,0.7918816976761196,0.18931710440208782,1.2434497875801753e-14,0.15893503312936907,0.5116916377332128,1.2434497875801753e-14,✓
0.625,0.0,0.930696823625976,0.930696823625976,0.6661259438660704,0.6661259438660704,0.6265220173609121,0.6265220173609121,10.519621386284104,11.296671494459884,11.500647871497437,11.500647871497456,11.669622088617222,12.150814166718657,0.7770501081757804,0.20397637703755223,1.9539925233402755e-14,0.16897421711976612,0.4811920781014347,1.9539925233402755e-14,✓
0.65,3.3306690738754696e-16,0.930696823625976,0.930696823625976,0.6611911780125318,0.6611911780125316,0.6405273415131808,0.6405273415131812,10.496205822874336,11.257996179352682,11.47728093075894,11.477280930758944,11.656431564605438,12.106564908505085,0.7617903564783468,0.21928475140625814,3.552713678800501e-15,0.17915063384649343,0.45013334389964754,3.552713678800501e-15,✓
0.675,0.0,0.930696823625976,0.930696823625976,0.6571709321134717,0.6571709321134717,0.6520926503550315,0.6520926503550315,10.471778073638221,11.217899593931106,11.45314807115558,11.453148071155583,11.642585991595373,12.061150421694272,0.7461215202928848,0.23524847722447362,3.552713678800501e-15,0.18943792043979002,0.41856443009889865,3.552713678800501e-15,✓
0.7000000000000001,2.220446049250313e-16,0.930696823625976,0.930696823625976,0.6540478194463245,0.6540478194463246,0.6611752425964371,0.6611752425964368,10.446325522250152,11.176389054160667,11.428262866398413,11.428262866398438,11.628072735306308,12.01460857441742,0.7300635319105151,0.2518738122377453,2.4868995751603507e-14,0.19980986890787023,0.38653583911111156,2.4868995751603507e-14,✓
0.7250000000000001,5.551115123125783e-16,0.930696823625976,0.930696823625976,0.651808250752128,0.6518082507521277,0.6677419103817919,0.6677419103817926,10.419834628187706,11.133471909245701,11.402638862846866,11.402638862846882,11.612879410755651,11.966978908519994,0.713637281057995,0.2691669536011645,1.5987211554602254e-14,0.21024054790876967,0.35409949776434324,1.5987211554602254e-14,✓
0.75,4.440892098500626e-16,0.930696823625976,0.930696823625976,0.6504423914740636,0.6504423914740639,0.6717689627626982,0.6717689627626972,10.392290862400513,11.089155586407395,11.376289552808867,11.37628955280887,11.596993977617938,11.918302640920167,0.6968647240068826,0.2871339664014716,3.552713678800501e-15,0.2207044248090675,0.3213086633022293,3.552713678800501e-15,✓
0.775,5.551115123125783e-16,0.930696823625976,0.930696823625976,0.6499439288657043,0.649943928865704,0.6732428283183228,0.6732428283183237,10.36367864340852,11.043447639709608,11.349228350106259,11.349228350106277,11.580404837064668,11.868622658861891,0.6797689963010889,0.30578071039665033,1.7763568394002505e-14,0.23117648695839144,0.28821782179722355,1.7763568394002505e-14,✓
0.8,4.440892098500626e-16,0.930696823625976,0.930696823625976,0.6503096367077131,0.6503096367077135,0.6721612743251141,0.6721612743251133,10.333981275736935,10.996355801743105,11.321468567854048,11.321468567854058,11.563100928834752,11.81798350993187,0.66237452600617,0.32511276611094253,1.0658141036401503e-14,0.2416323609806934,0.25488258109711914,1.0658141036401503e-14,✓
1.0333333333333334,1.1102230246251565e-16,0.930696823625976,0.930696823625976,0.6947868760772148,0.6947868760772147,0.5491128546606022,0.5491128546606024,10.000748662483932,10.491684441250205,11.03103294738522,11.031032947385228,11.308102320297087,11.365552702164356,0.49093577876627315,0.5393485061350152,7.105427357601002e-15,0.27706937291185874,0.057450381867269584,7.105427357601002e-15,✓
1.2666666666666666,8.881784197001252e-16,1.2409290981679681,1.2409290981679681,0.7714205680827186,0.771420568082718,0.3703871814135552,0.3703871814135565,9.551497673735273,9.875728429552035,10.690746170288625,10.690746170288635,10.762497209185359,11.101035121768176,0.3242307558167621,0.8150177407365895,1.0658141036401503e-14,0.07175103889672307,0.33853791258281696,1.0658141036401503e-14,✓
1.5,0.0,1.2409290981679681,1.2409290981679681,0.7005151282160826,0.7005151282160826,0.5344011494558641,0.5344011494558641,8.96721814937811,9.160691627758792,10.223072842272728,10.308944883312316,10.30894488331234,10.77334504227582,0.19347347838068174,1.0623812145139357,0.0858720410395879,2.3092638912203256e-14,0.4644001589634801,2.3092638912203256e-14,✓
