lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.3812500000000001,0.12376935441789816,0.930696823625976,0.930696823625976,0.761595960658534,0.8558582010365197,0.3912902176098131,0.2105223137269,7.5210164434053635,8.433252580654836,8.516208799943065,8.516208799943072,8.581539414352873,9.385316541546954,0.9122361372494723,0.0829562192882296,7.105427357601002e-15,0.0653306144098007,0.8037771271940812,7.105427357601002e-15,✗
0.40937500000000004,0.13546230652983438,0.930696823625976,0.930696823625976,0.7410971958299707,0.8414879313398909,0.43668834133166295,0.23546396620286691,7.510018659117817,8.413874529989732,8.504324366073822,8.504324366073849,8.576216569998385,9.362414891155822,0.9038558708719151,0.09044983608409041,2.6645352591003757e-14,0.07189220392453599,0.7861983211574373,2.6645352591003757e-14,✗
0.4375,0.14681518578692887,0.930696823625976,0.930696823625976,0.721573741408348,0.827511724312184,0.4823246790553715,0.2605526160840586,7.498220549256236,8.393200267468554,8.491628658101943,8.491628658101959,8.570483620694194,9.33837510283807,0.8949797182123183,0.09842839063338893,1.5987211554602254e-14,0.07885496259223501,0.7678914821438756,1.5987211554602254e-14,✗
0.46562500000000007,0.1577922987487197,0.930696823625976,0.930696823625976,0.7030740345168219,0.8140137026137679,0.5279066479948239,0.28560068581928794,7.485618593319961,8.371245940764316,8.478127879205463,8.478127879205466,8.564332068074119,9.3132264274858,0.8856273474443555,0.10688193844114657,3.552713678800501e-15,0.08620418886865266,0.7488943594116808,3.552713678800501e-15,✗
0.49375,0.1683752754206247,0.930696823625976,0.930696823625976,0.6856160212227658,0.8010568076289418,0.5731779324098646,0.3104386456684525,7.472209085052051,8.348027970643678,8.463828394930896,8.4638283949309,8.557752843240543,9.286993911417023,0.8758188855916265,0.11580042428721882,3.552713678800501e-15,0.09392444830964308,0.7292410681764796,3.552713678800501e-15,✗
0.5218750000000001,0.17855933942666846,0.930696823625976,0.930696823625976,0.6691945283186727,0.7886854612431958,0.6179172454392003,0.3349157381824172,7.457988139201201,8.323562957580613,8.448736698997438,8.448736698997449,8.55073629966668,9.259699581358872,0.8655748183794119,0.12517374141682502,1.0658141036401503e-14,0.10199960066923097,0.708963281692192,1.0658141036401503e-14,✗
0.55,0.43834992505930503,1.2409290981679681,0.930696823625976,0.653787420146135,0.7769282317353758,0.6619364513324516,0.35890021618593204,7.442951698084847,8.297867599974815,8.432859380392905,8.432859380392921,8.543272199848401,9.231363373323417,0.8549159018899681,0.13499178041809046,1.5987211554602254e-14,0.11041281945547965,0.6880911734750157,1.5987211554602254e-14,✗
0.5619047619047619,0.44237846103144096,1.2409290981679681,0.930696823625976,0.6475634702224978,0.7721407340440812,0.6803127144749369,0.36887586664821403,7.4363403986546155,8.28662471955385,8.4259037915921,8.425903791592114,8.539975360982783,9.219059923279886,0.8502843208992337,0.13927907203825107,1.4210854715202004e-14,0.11407156939066887,0.6790845622971027,1.4210854715202004e-14,✗
0.5738095238095239,0.44633997175632656,1.2409290981679681,0.930696823625976,0.6415121795163873,0.7674666627239742,0.6985210724172525,0.37873524116782764,7.429581906087583,8.275165666931846,8.418809144081608,8.418809144081624,8.536595543559214,9.206574494272544,0.8455837608442627,0.14364347714976233,1.5987211554602254e-14,0.1177863994775894,0.6699789507133307,1.5987211554602254e-14,✗
0.5857142857142857,0.450235835194142,1.2409290981679681,0.930696823625976,0.6356302681978905,0.7629062258251715,0.7165520390398369,0.3884713581908183,7.422675886272691,8.26349170727971,8.41157594542585,8.411575945425854,8.533131871089738,9.193908421129965,0.8408158210070198,0.14808423814614002,3.552713678800501e-15,0.12155592566388407,0.660776550040227,3.552713678800501e-15,✗
0.5976190476190477,0.454067525289078,1.2409290981679681,0.930696823625976,0.6299142873463034,0.7584593371092967,0.7343969649680236,0.3980778056792128,7.415622000118126,8.251604102993227,8.404204703540355,8.404204703540364,8.5295834463778,9.181063023338748,0.8359821028751009,0.1526006005471281,8.881784197001252e-15,0.12537874283743555,0.6514795769609485,8.881784197001252e-15,✗
0.6095238095238096,0.4578365878885968,1.2409290981679681,0.930696823625976,0.6243606543362663,0.7541256423454076,0.7520480011329778,0.407548729031906,7.408419903626986,8.23950411299078,8.396695926337147,8.396695926337172,8.52594935122835,9.168039609528998,0.8310842093637936,0.15719181334636723,2.4868995751603507e-14,0.12925342489117853,0.642090258300648,2.4868995751603507e-14,✗
0.6214285714285714,0.46154461902608634,1.2409290981679681,0.930696823625976,0.618965684216163,0.7499045440738922,0.7694980624539097,0.416878817948369,7.401069247971197,8.227192992051181,8.38905012138356,8.38905012138361,8.522228646154934,9.154839481379973,0.8261237440799842,0.16185712933237895,4.973799150320701e-14,0.1331785247713242,0.632610835225039,4.973799150320701e-14,✗
0.6333333333333334,0.46519324544498497,1.2409290981679681,0.930696823625976,0.6137256174287511,0.7457952248559713,0.7867407918166549,0.4260632923620572,7.39356967956377,8.214671990191277,8.381267795574672,8.381267795574674,8.518420370084913,9.141463937005767,0.8211023106275075,0.1665958053833947,1.7763568394002505e-15,0.13715257451023888,0.6230435669208543,1.7763568394002505e-15,✗
0.6452380952380953,0.4687841072367793,1.2409290981679681,0.930696823625976,0.6086366442062867,0.7417966690405484,0.8037705244975921,0.43509788756098067,7.3859208401294305,8.20194235208187,8.373349454820127,8.373349454820131,8.514523540063431,9.127914273876412,0.8160215119524397,0.17140710273825732,3.552713678800501e-15,0.14117408524329988,0.6133907338129809,3.552713678800501e-15,✗
0.6571428571428571,0.47231884246264055,1.2409290981679681,0.930696823625976,0.6036949259528102,0.7379076830912084,0.820582253158958,0.4439788386042527,7.378122366773707,8.18900531650113,8.365295603745318,8.365295603745341,8.510537150957262,9.114191791323385,0.8108829497274224,0.17629028724418916,2.3092638912203256e-14,0.14524154721192062,0.6036546403661234,2.3092638912203256e-14,✗
0.6690476190476191,0.4757990736282651,1.2409290981679681,0.930696823625976,0.5988966139059965,0.7341269145250753,0.8371715935201489,0.45270286413440597,7.3701738920506354,8.175862115824646,8.357106745407156,8.35710674540716,8.50646017515899,9.100297792675562,0.8056882237740108,0.1812446295825101,3.552713678800501e-15,0.1493534297518302,0.5938376175165718,3.552713678800501e-15,✗
0.680952380952381,0.4792263958832472,1.2409290981679681,0.930696823625976,0.5942378653501601,0.7304528695217316,0.8535347507911264,0.46126714967721993,7.3620750440291385,8.162513975551255,8.348783381024637,8.348783381024644,8.502291562292566,9.08623358706579,0.8004389315221161,0.18626940547338222,7.105427357601002e-15,0.15350818126792198,0.5839420247732239,7.105427357601002e-15,✗
0.6928571428571428,0.48260236681967905,1.2409290981679681,0.930696823625976,0.5897148576314387,0.7268839292652415,0.8696684869371696,0.46966933051270193,7.353825446358268,8.148962113863439,8.340326009724716,8.340326009724727,8.498030238920697,9.072000490945774,0.7951366675051705,0.19136389586127756,1.0658141036401503e-14,0.1577042291959696,0.5739702520250773,1.0658141036401503e-14,✗
0.7047619047619048,0.48592849774910873,1.2409290981679681,0.930696823625976,0.5853238002060315,0.72341836508544,0.8855700888294742,0.477907474193536,7.345424718331521,8.135207741221674,8.331735128303071,8.331735128303098,8.493675108255108,9.057599829341983,0.7897830228901528,0.19652738708139772,2.6645352591003757e-14,0.1619399799520096,0.5639247210868756,2.6645352591003757e-14,✗
0.7166666666666667,0.4892062463424327,1.2409290981679681,0.930696823625976,0.5810609449329255,0.7200543524665176,0.9012373373231842,0.48598006278022565,7.336872474950361,8.121252059991573,8.323011231000235,8.323011231000267,8.489225049870303,9.043032936883149,0.7843795850412114,0.20175917100866236,3.197442310920451e-14,0.16621381887003572,0.5538078870128462,3.197442310920451e-14,✗
0.7285714285714286,0.49243701052317523,1.2409290981679681,0.930696823625976,0.5769225948040295,0.7167899839915916,0.9166684772930465,0.4938859748557302,7.328168326987193,8.107096264102909,8.31415480929298,8.314154809292985,8.484678919421821,9.02830115862605,0.7789279371157161,0.20705854519007083,5.329070518200751e-15,0.17052411012883617,0.5436222392042289,5.329070518200751e-15,✗
0.7404761904761905,0.4956221235109519,1.2409290981679681,0.930696823625976,0.5729051112871225,0.7136232812917438,0.9318621886470451,0.5016244673763303,7.319311881048097,8.092741538739475,8.30516635170108,8.305166351701084,8.480035548369923,9.013405850703883,0.773429657691378,0.21242481296160598,3.552713678800501e-15,0.1748691966688387,0.5333703023339602,3.552713678800501e-15,✗
0.7523809523809524,0.49876284991844244,1.2409290981679681,0.930696823625976,0.5690049204405521,0.7105522060669603,0.9468175583300538,0.5091951574100153,7.310302739635474,8.078189060059003,8.296046343609467,8.296046343609477,8.47529374370975,8.99834838081911,0.7678863204235293,0.21785728355046352,1.0658141036401503e-14,0.17924740010027307,0.5230546371093592,1.0658141036401503e-14,✗
0.7642857142857143,0.5018603828116337,1.2409290981679681,0.930696823625976,0.5652185179433689,0.70757467024481,0.9615340533220843,0.5165980038085862,7.301140501211007,8.06343999494158,8.286795267105475,8.286795267105484,8.470452287709149,8.983130128599848,0.7622994937305734,0.22335527216389472,8.881784197001252e-15,0.18365702060366473,0.5126778408906993,8.881784197001252e-15,✗
0.7761904761904762,0.5049158416496071,1.2409290981679681,0.930696823625976,0.5615424731703315,0.7046885453405485,0.9760114946297933,0.5238332888551833,7.291824760259191,8.048495500766318,8.277413600831506,8.27741360083154,8.465509937655465,8.967752485837458,0.7566707405071273,0.2289181000651883,3.375077994860476e-14,0.18809633682392501,0.502242548181993,3.375077994860476e-14,✗
0.7880952380952382,0.5079302710263169,1.2409290981679681,0.930696823625976,0.5579734324281563,0.7018916710798351,0.9902500322646594,0.5309015999248432,7.282355107351792,8.033356725214432,8.267901819852762,8.26790181985277,8.460465425612721,8.952216856620673,0.7510016178626397,0.23454509463832984,8.881784197001252e-15,0.19256360575995046,0.4917514310079518,8.881784197001252e-15,✗
0.8,0.5109046401427673,1.2409290981679681,0.930696823625976,0.554508121457379,0.6991818633424585,1.0042501211969685,0.537803811192041,7.27273112921362,8.01802480609822,8.258260395539768,8.25826039553978,8.455317458190786,8.936524657379742,0.7452936768846001,0.24023558944154821,1.2434497875801753e-14,0.1970570626510053,0.4812071991889564,1.2434497875801753e-14,✗
0.8875000000000001,0.2183885984008338,0.6204645490839841,0.930696823625976,0.5319284198709181,0.6817255277411971,1.0999402425298777,0.5835825037118699,7.197218789455137,7.899514657019314,8.18346177719568,8.183461777195683,8.414175131029271,8.81652091136693,0.7022958675641773,0.28394712017636525,3.552713678800501e-15,0.23071335383358793,0.402345780337658,3.552713678800501e-15,✗
0.9750000000000001,0.19957269180692983,0.6204645490839841,0.930696823625976,0.5136695027890886,0.6679898488128873,1.1834713141676365,0.6212859218166674,7.113174669413762,7.771059604026261,8.1018628126767,8.101862812676705,8.366799100798055,8.688725248664433,0.6578849346124995,0.33080320865043866,5.329070518200751e-15,0.2649362881213495,0.3219261478663782,5.329070518200751e-15,✗
1.0625,0.1825596344291016,0.6204645490839841,0.930696823625976,0.4988337542660273,0.6571837235793386,1.2558448617600506,0.6520556279024967,7.020418579008297,7.633060325343069,8.013630817985575,8.013630817985586,8.312545341710473,8.5537531653518,0.6126417463347726,0.380570492642506,1.0658141036401503e-14,0.29891452372488736,0.24120782364132687,1.0658141036401503e-14,✗
1.15,0.1673237860320953,0.6204645490839841,0.930696823625976,0.4867293951061134,0.6486526874969036,1.3181621298575639,0.6770713343124273,6.9187643779967,7.485888945900298,7.918922673480456,7.918922673480458,8.25069847998585,8.412240701954126,0.5671245679035977,0.4330337275801579,2.6645352591003757e-15,0.33177580650539173,0.1615422219682756,2.6645352591003757e-15,✗
1.2375,0.15379850970732134,0.6204645490839841,0.930696823625976,0.4768376359835245,0.6419195361886585,1.3714373733771075,0.6972845575346817,6.808024551031577,7.329891964166743,7.81788749997618,7.817887499976185,8.180490001744058,8.264834466567152,0.5218674131351655,0.48799553580943744,4.440892098500626e-15,0.36260250176787334,0.08434446482309355,4.440892098500626e-15,✗
1.325,1.641786622087357,0.31023227454199204,0.930696823625976,0.4687817856095252,0.6367056925366337,1.416485854126584,0.7132304448543618,6.68801706310692,7.165393907723819,7.710670254465283,7.710670254465293,8.101136918475603,8.112180552235085,0.47737684461689867,0.5452763467414643,9.769962616701378e-15,0.3904666640103107,0.011043633759481253,9.769962616701378e-15,✗
1.4125,1.6309039371313947,0.31023227454199204,0.930696823625976,0.46230011991576037,0.6329332740403516,1.453871243268925,0.7249317207177014,6.558574880149328,6.992701172144294,7.597415685504783,7.597415685504801,7.9549119467200144,8.011907184658064,0.434126291994966,0.6047145133604896,1.7763568394002505e-14,0.3574962612152133,0.05699523793804939,1.7763568394002505e-14,✗
1.5,1.6205659770873704,0.31023227454199204,0.930696823625976,0.45722209948294895,0.6307077200543229,1.4839010984236465,0.7319005860469529,6.419558086598995,6.812105668674823,7.478272116715842,7.478272116715852,7.793634232666117,7.912210778524126,0.39254758207582796,0.666166448041019,9.769962616701378e-15,0.31536211595026575,0.11857654585800859,9.769962616701378e-15,✗
