lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.680952380952381,0.4792263958832472,1.2409290981679681,0.930696823625976,0.5942378653501601,0.7304528695217316,0.8535347507911264,0.46126714967721993,7.362019297420688,8.162340970156917,8.348747564007382,8.34874756400739,8.50226672264167,9.085055073940381,0.8003216727362288,0.18640659385046554,7.105427357601002e-15,0.15351915863428012,0.5827883512987118,7.105427357601002e-15,✗
0.6928571428571428,0.48260236681967905,1.2409290981679681,0.930696823625976,0.5897148576314387,0.7268839292652415,0.8696684869371696,0.46966933051270193,7.353763682252468,8.148770393537133,8.340284165933577,8.340284165933582,8.498003312902478,9.070753419052837,0.7950067112846648,0.19151377239644418,5.329070518200751e-15,0.15771914696889588,0.5727501061503588,5.329070518200751e-15,✗
0.7047619047619048,0.48592849774910873,1.2409290981679681,0.930696823625976,0.5853238002060315,0.72341836508544,0.8855700888294742,0.477907474193536,7.345355939600855,8.134994768820649,8.331686443848728,8.331686443848744,8.493645737881256,9.056281256235152,0.7896388292197933,0.19669167502807916,1.5987211554602254e-14,0.16195929403251164,0.5626355183538969,1.5987211554602254e-14,✗
0.7166666666666667,0.4892062463424327,1.2409290981679681,0.930696823625976,0.5810609449329255,0.7200543524665176,0.9012373373231842,0.48598006278022565,7.336795636823379,8.121015230191503,8.322954862596601,8.322954862596623,8.489192849579371,9.041639911827339,0.7842195933681237,0.20193963240509838,2.1316282072803006e-14,0.1662379869827486,0.5524470622479676,2.1316282072803006e-14,✗
0.7285714285714286,0.49243701052317523,1.2409290981679681,0.930696823625976,0.5769225948040295,0.7167899839915916,0.9166684772930465,0.4938859748557302,7.328082336143499,8.106832904601719,8.314089884236763,8.314089884236784,8.48464347468036,9.026830723176717,0.7787505684582197,0.2072569796350443,2.1316282072803006e-14,0.17055359044357488,0.5421872484963579,2.1316282072803006e-14,✗
0.7404761904761905,0.4956221235109519,1.2409290981679681,0.930696823625976,0.5729051112871225,0.7136232812917438,0.9318621886470451,0.5016244673763303,7.319215594713412,8.092448911481169,8.305091967865383,8.305091967865385,8.47999641420945,9.011855039392048,0.7732333167677572,0.21264305638421455,1.7763568394002505e-15,0.17490444634406543,0.531858625182597,1.7763568394002505e-15,✗
0.7523809523809524,0.49876284991844244,1.2409290981679681,0.930696823625976,0.5690049204405521,0.7105522060669603,0.9468175583300538,0.5091951574100153,7.310194964677087,8.07786436247456,8.295961569451869,8.295961569451872,8.475250443197723,8.99671422193781,0.7676693977974738,0.2180972069773084,3.552713678800501e-15,0.17928887374585045,0.5214637787400864,3.552713678800501e-15,✗
0.7642857142857143,0.5018603828116337,1.2409290981679681,0.930696823625976,0.5652185179433689,0.70757467024481,0.9615340533220843,0.5165980038085862,7.3010199932340525,8.063080361205232,8.286699141690535,8.286699141690544,8.470404310352214,8.981409645087508,0.7620603679711797,0.22361878048530315,8.881784197001252e-15,0.1837051686616693,0.5110053347352945,8.881784197001252e-15,✗
0.7761904761904762,0.5049158416496071,1.2409290981679681,0.930696823625976,0.5615424731703315,0.7046885453405485,0.9760114946297933,0.5238332888551833,7.291690222704182,8.048098003064462,8.277305133867412,8.277305133867413,8.465456737733419,8.965942696253608,0.7564077803602798,0.22920713080294952,1.7763568394002505e-15,0.1881516038660056,0.5004859585201888,1.7763568394002505e-15,✗
0.7880952380952382,0.5079302710263169,1.2409290981679681,0.930696823625976,0.5579734324281563,0.7018916710798351,0.9902500322646594,0.5309015999248432,7.282205190593875,8.032918375025577,8.267779991742412,8.267779991742422,8.46040642044153,8.950314776209408,0.7507131844317021,0.23486161671683448,1.0658141036401503e-14,0.19262642869910707,0.48990835576787894,1.0658141036401503e-14,✗
0.8,0.5109046401427673,1.2409290981679681,0.930696823625976,0.554508121457379,0.6991818633424585,1.0042501211969685,0.537803811192041,7.272564429663977,8.017542555481745,8.258124157446456,8.258124157446469,8.455252026313305,8.934527299216326,0.7449781258177675,0.24058160196471157,1.2434497875801753e-14,0.1971278688668363,0.4792752729030205,1.2434497875801753e-14,✗
0.8875000000000001,0.2183885984008338,0.6204645490839841,0.930696823625976,0.5319284198709181,0.6817255277411971,1.0999402425298777,0.5835825037118699,7.196880283993164,7.898610847641641,8.183184668777718,8.18318466877772,8.41403919488011,8.813731721902748,0.7017305636484767,0.2845738211360773,1.7763568394002505e-15,0.2308545261023891,0.3996925270226388,1.7763568394002505e-15,✗
0.9750000000000001,0.19957269180692983,0.6204645490839841,0.930696823625976,0.5136695027890886,0.6679898488128873,1.1834713141676365,0.6212859218166674,7.112562121719133,7.7695458353082225,8.101375276691012,8.101375276691016,8.366536637142342,8.684985222921789,0.6569837135890895,0.3318294413827898,3.552713678800501e-15,0.26516136045132654,0.31844858577944635,3.552713678800501e-15,✗
1.0625,0.1825596344291016,0.6204645490839841,0.930696823625976,0.4988337542660273,0.6571837235793386,1.2558448617600506,0.6520556279024967,7.019404072696875,7.630731060542443,8.012852553500467,8.012852553500473,8.312073253458298,8.548910275086058,0.611326987845568,0.38212149295802433,5.329070518200751e-15,0.2992206999578251,0.23683702162776044,5.329070518200751e-15,✗
1.15,0.1673237860320953,0.6204645490839841,0.930696823625976,0.4867293951061134,0.6486526874969036,1.3181621298575639,0.6770713343124273,6.917192174876732,7.482525171984831,7.917763577157855,7.91776357715786,8.249898147526281,8.406155332908096,0.5653329971080989,0.43523840517302403,5.329070518200751e-15,0.33213457036842087,0.15625718538181488,5.329070518200751e-15,✗
1.2375,0.15379850970732134,0.6204645490839841,0.930696823625976,0.4768376359835245,0.6419195361886585,1.3714373733771075,0.6972845575346817,6.805709495083093,7.325264676186814,7.81624896163682,7.8162489616368225,8.179198971187237,8.257384811773777,0.5195551811037209,0.49098428545000594,2.6645352591003757e-15,0.36295000955041434,0.07818584058654032,2.6645352591003757e-15,✗
1.325,1.641786622087357,0.31023227454199204,0.930696823625976,0.4687817856095252,0.6367056925366337,1.416485854126584,0.7132304448543618,6.68474386386074,7.159267402886675,7.708446798800714,7.708446798800738,8.099143375302027,8.103267357528448,0.4745235390259346,0.549179395914039,2.398081733190338e-14,0.3906965765012895,0.004123982226420964,2.398081733190338e-14,✗
1.4125,1.6309039371313947,0.31023227454199204,0.930696823625976,0.46230011991576037,0.6329332740403516,1.453871243268925,0.7249317207177014,6.554098683227216,6.984836155029523,7.594496918070061,7.594496918070064,7.9444619919140385,8.008951173667686,0.43073747180230715,0.6096607630405382,2.6645352591003757e-15,0.3499650738439746,0.0644891817536477,2.6645352591003757e-15,✗
1.5,1.6205659770873704,0.31023227454199204,0.930696823625976,0.45722209948294895,0.6307077200543229,1.4839010984236465,0.7319005860469529,6.4136067500272675,6.802262166988364,7.474544893022313,7.474544893022317,7.7816019644172965,7.907996146079351,0.38865541696109673,0.6722827260339486,4.440892098500626e-15,0.3070570713949792,0.12639418166205463,4.440892098500626e-15,✗
