lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.55,0.5189470860363825,1.2409290981679681,0.930696823625976,0.6546029953658768,0.830656563480217,0.6595543540880656,0.2548337122177813,7.414415781397995,8.217020781638835,8.413120520851585,8.413120520851598,8.53640766476317,9.105245578612264,0.80260500024084,0.19609973921274992,1.2434497875801753e-14,0.12328714391157192,0.5688379138490944,1.2434497875801753e-14,✗
0.5619047619047619,0.5244422964155206,1.2409290981679681,0.930696823625976,0.6481585522837408,0.8260406738138498,0.6785404714567347,0.26324267633059717,7.406471412128049,8.202567036712994,8.405322319080614,8.405322319080632,8.53272588953053,9.089262871172043,0.7960956245849449,0.20275528236762064,1.7763568394002505e-14,0.12740357044989814,0.5565369816415124,1.7763568394002505e-14,✗
0.5738095238095239,0.5297856071571889,1.2409290981679681,0.930696823625976,0.641885894898096,0.8214763297277953,0.6973866148724869,0.2716506608464306,7.398343130042648,8.187848398978193,8.397367995191734,8.397367995191738,8.528945934195145,9.073086813315234,0.7895052689355451,0.209519596213541,3.552713678800501e-15,0.13157793900340664,0.5441408791200892,3.552713678800501e-15,✗
0.5857142857142857,0.5349774750953666,1.2409290981679681,0.930696823625976,0.6357824191032587,0.8169660876093296,0.7160814178584342,0.28005127013025477,7.390030088777453,8.172866969297559,8.389258106246674,8.38925810624668,8.52506642568923,9.056720038252267,0.7828368805201054,0.21639113694911494,7.105427357601002e-15,0.13580831944254967,0.5316536125630371,7.105427357601002e-15,✗
0.5976190476190477,0.5400187573184712,1.2409290981679681,0.930696823625976,0.6298453111638321,0.8125122656104325,0.734614282021473,0.2884383139876505,7.381531427559863,8.157624837259622,8.38099321020956,8.380993210209564,8.521085949456667,9.040165183286128,0.7760934096997589,0.22336837294993828,3.552713678800501e-15,0.14009273924710364,0.5190792338294603,3.552713678800501e-15,✗
0.6095238095238096,0.5449106709780651,1.2409290981679681,0.930696823625976,0.6240715843804608,0.8081169540684467,0.752975349760431,0.29680581035567055,7.372846271467632,8.14212408023953,8.372573865654036,8.37257386565404,8.51700304859443,9.023424892786302,0.7692778087718972,0.2304497854145069,3.552713678800501e-15,0.14442918294039053,0.5064218441918715,3.552713678800501e-15,✗
0.6214285714285714,0.549654755178824,1.2409290981679681,0.930696823625976,0.6184581118878748,0.8037820259939936,0.771155476778066,0.3051479873591263,7.363973731703805,8.12636676254753,8.364000631489786,8.364000631489787,8.51281622299222,9.006501820588078,0.7623930308437252,0.2376338689422557,1.7763568394002505e-15,0.14881559150243184,0.4936855975958583,1.7763568394002505e-15,✗
0.6333333333333334,0.5542528350038021,1.2409290981679681,0.930696823625976,0.6130016558883141,0.7995091475543589,0.7891462045703572,0.3134592847669854,7.3549129058894005,8.11035493466153,8.355274066708724,8.355274066708732,8.508523928473483,8.989398631891099,0.7554420287721291,0.24491913204719395,8.881784197001252e-15,0.15324986176475086,0.48087470341761573,8.881784197001252e-15,✗
0.6452380952380953,0.5587069876997577,1.2409290981679681,0.930696823625976,0.607698893613284,0.7952997884891164,0.80693973304393,0.3217343548835937,7.345662878375298,8.09409063254065,8.34639473015102,8.34639473015103,8.504124575941242,8.972118004720878,0.7484277541653528,0.2523040976103701,8.881784197001252e-15,0.15772984579021276,0.4679934287796357,8.881784197001252e-15,✗
0.6571428571428571,0.5630195110221772,1.2409290981679681,0.930696823625976,0.602546440293874,0.7911552324028159,0.8245288933917686,0.3299680629092568,7.336222720574981,8.077575877015667,8.337363180290863,8.337363180290872,8.49961653053272,8.954662631009302,0.7413531564406854,0.2597873032751963,8.881784197001252e-15,0.16225335024184773,0.4550461004765829,8.881784197001252e-15,✗
0.6690476190476191,0.5671928937183346,1.2409290981679681,0.930696823625976,0.5975408694054406,0.7870765868871218,0.841907121338433,0.3381554868043204,7.326591491319629,8.060812673253189,8.328179975042056,8.328179975042064,8.49499811078702,8.93703521734281,0.7342211819335596,0.2673673017888678,7.105427357601002e-15,0.16681813574495585,0.44203710655579087,7.105427357601002e-15,✗
0.680952380952381,0.5712297881088739,1.2409290981679681,0.930696823625976,0.5926787304369401,0.7830647934318348,0.8590684308486376,0.34629191669030335,7.316768237237464,8.043803010289944,8.318845671583441,8.31884567158345,8.490267587831056,8.919238485421058,0.7270347730524795,0.2750426612934973,8.881784197001252e-15,0.17142191624760628,0.42897089759000195,8.881784197001252e-15,✗
0.6928571428571428,0.5751329847137585,1.2409290981679681,0.930696823625976,0.5879565644190774,0.7791206370906992,0.8760073883774826,0.3543728538209476,7.306751993158976,8.026548860633458,8.309360826203909,8.309360826203912,8.485423184589038,8.901275172262409,0.7197968674744821,0.28281196557045085,3.552713678800501e-15,0.17606235838512596,0.4158519876733706,3.552713678800501e-15,✗
0.7047619047619048,0.5789053888566449,1.2409290981679681,0.930696823625976,0.5833709174291802,0.7752447558738824,0.8927190877264579,0.36239400915515657,7.296541782549983,8.009052179925455,8.299725994166726,8.299725994166737,8.480463075021774,8.883148030188892,0.7125103973754712,0.2906738142412717,1.0658141036401503e-14,0.18073708085503704,0.40268495516711766,1.0658141036401503e-14,✗
0.7166666666666667,0.5825499991725827,1.2409290981679681,0.930696823625976,0.5789183522745257,0.7714376498444121,0.9091991255569045,0.3703513015628766,7.286136617974395,7.991314906664629,8.289941729593368,8.289941729593375,8.475385383402736,8.86485982661776,0.7051782886902336,0.298626822928739,7.105427357601002e-15,0.18544365380936156,0.38947444321502367,7.105427357601002e-15,✗
0.7285714285714286,0.5860698879368709,1.2409290981679681,0.930696823625976,0.5745954585401775,0.7676996899008098,0.9254435776011203,0.3782408556938527,7.275535501588638,7.973338961984972,8.280008585365918,8.28000858536592,8.470188183638342,8.846413343684052,0.6978034603963339,0.3066696233809463,1.7763568394002505e-15,0.19017959827242237,0.3762251600457098,1.7763568394002505e-15,✗
0.7404761904761905,0.589468183127994,1.2409290981679681,0.930696823625976,0.570398861172146,0.7640311262325313,0.9414489756015673,0.3860589995381482,7.264737425669791,7.955126249486267,8.269927113048405,8.269927113048418,8.464869498640942,8.827811377714045,0.6903888238164759,0.3148008635621382,1.2434497875801753e-14,0.1949423855925243,0.3629418790731034,1.2434497875801753e-14,✗
0.7523809523809524,0.5927480521343373,1.2409290981679681,0.930696823625976,0.566325227752222,0.7604320964388311,0.9572122849997747,0.3938022617060188,7.253741373179439,7.936678655113328,8.259697862825996,8.259697862825998,8.459427299763718,8.809056738567904,0.6829372819338886,0.3230192077126688,1.7763568394002505e-15,0.19972943693771938,0.34962943880418607,1.7763568394002505e-15,✗
0.7642857142857143,0.5959126870124487,1.2409290981679681,0.930696823625976,0.5623712746071304,0.7569026333050985,0.972730883388813,0.40146736845363795,7.242546318365322,7.917998047080449,8.24932138346224,8.249321383462245,8.453859506307591,8.790152248865834,0.6754517287151272,0.3313233363817911,5.329070518200751e-15,0.20453812284534578,0.3362927425582427,5.329070518200751e-15,✗
0.7761904761904762,0.5989652912042576,1.2409290981679681,0.930696823625976,0.5585337718817472,0.7534426722338735,0.9880025397365766,0.40905124047976926,7.231151227402885,7.899086275837997,8.238798222273468,8.238798222273477,8.44816398511117,8.771100743110647,0.6679350484351128,0.33971194643547076,8.881784197001252e-15,0.20936576283769348,0.32293675799947685,8.881784197001252e-15,✗
0.7880952380952382,0.6019090676210308,1.2409290981679681,0.930696823625976,0.5548095476941062,0.7500520583303849,1.0030253943812564,0.41655098951731245,7.21955505907879,7.8799451740777595,8.228128925119917,8.22812892511994,8.442338550235798,8.751905066717669,0.6603901149989699,0.34818375104215704,2.3092638912203256e-14,0.21420962511585806,0.30956651648187083,2.3092638912203256e-14,✗
0.8,0.6047472080033647,1.2409290981679681,0.930696823625976,0.5511954914787092,0.7467305531448236,1.017797939795528,0.4239639147423107,7.2077567655184485,7.860576556773971,8.21731403641327,8.217314036413272,8.436380962758601,8.73256807496044,0.6528197912555225,0.3567374796392997,1.7763568394002505e-15,0.2190669263453291,0.2961871122018387,1.7763568394002505e-15,✗
0.8875000000000001,0.6226637639003847,1.2409290981679681,0.930696823625976,0.5277316389957466,0.7243980979132205,1.1186281201155626,0.47557051654454263,7.114735440442576,7.711404876155907,8.133408675596934,8.133408675596934,8.388310228882697,8.586379586437438,0.5966694357133306,0.4220037994410273,0.0,0.25490155328576236,0.19806935755474164,0.0,✗
0.9750000000000001,0.6362193391548701,1.2409290981679681,0.930696823625976,0.5089735093550483,0.7055489217854901,1.2059234950831763,0.5216702008936535,7.010315025144391,7.550720633958582,8.041880807879892,8.041880807879895,8.33196906979699,8.433855797183114,0.5404056088141909,0.49116017392131006,3.552713678800501e-15,0.290088261917095,0.10188672738612325,3.552713678800501e-15,✗
1.0625,1.6035778585472131,0.31023227454199204,0.930696823625976,0.494016826106005,0.6898560342246566,1.2802781888076373,0.5619722637563078,6.894083019105364,7.379162555623714,7.942942283617409,7.942942283617417,8.266234121593929,8.276128750654266,0.48507953651835045,0.5637797279936949,7.993605777301127e-15,0.3232918379765115,0.009894629060337223,7.993605777301127e-15,✗
1.15,1.5959170906612903,0.31023227454199204,0.930696823625976,0.48212777635917603,0.6769473709033946,1.3426736879577208,0.5965246394736116,6.765667672028045,7.1973281838393115,7.836806302712021,7.836806302712038,8.114281423687462,8.189923221254737,0.4316605118112662,0.6394781188727094,1.687538997430238e-14,0.27747512097542426,0.0756417975672754,1.687538997430238e-14,✗
1.2375,1.5901689612716348,0.31023227454199204,0.930696823625976,0.4727128498159975,0.6664452480763334,1.3943114471852414,0.6256229466832767,6.624777448179666,7.0057795501691755,7.723691084336834,7.723691084336844,7.949303187160096,8.101931656281579,0.3810021019895098,0.7179115341676585,9.769962616701378e-15,0.22561210282325206,0.15262846912148298,9.769962616701378e-15,✗
1.325,0.6141444571298943,1.5511613727099602,1.2409290981679681,0.4652919308226965,0.6579900049201824,1.436485445362953,0.6497249056262357,6.471243822693786,6.805047994856808,7.603823156896264,7.603823156896279,7.78204378517975,8.001429104856829,0.3338041721630214,0.7987751620394565,1.509903313490213e-14,0.17822062828347107,0.21938531967707853,1.509903313490213e-14,✗
1.4125,2.5826199663247356,0.31023227454199204,1.2409290981679681,0.4594785044228257,0.6512556580718848,1.4704754694024016,0.669369121031155,6.305059311434742,6.59563775660518,7.477439611661,7.477439611661005,7.613173424036246,7.888063348415439,0.2905784451704383,0.8818018550558193,5.329070518200751e-15,0.13573381237524096,0.2748899243791936,5.329070518200751e-15,✗
1.5,2.580200849027849,0.31023227454199204,1.2409290981679681,0.454967410931807,0.6459623437609773,1.4974495314728309,0.6850973196396293,6.126401102967797,6.378028332585038,7.34478893342455,7.3447889334245575,7.443158124426969,7.760400289356182,0.2516272296172408,0.9667606008395122,7.105427357601002e-15,0.09836919100241115,0.31724216492921364,7.105427357601002e-15,✗
