lambda,residual,omega_out,omega_in,predicted_omega_out,predicted_omega_in,lambda_out,lambda_in,E0,E1,E2,E3,E4,E5,gap01,gap12,gap23,gap34,gap45,min_gap,status
0.40937500000000004,0.14933557803494235,0.930696823625976,0.930696823625976,0.8683554113940058,0.7386790540937118,0.15160219753183757,0.35376791105428584,7.523151012122832,8.4431124957834,8.495557078745243,8.538743986428171,8.580468309327262,9.380343978665696,0.9199614836605674,0.05244458296184362,0.04318690768292832,0.04172432289909089,0.7998756693384337,0.04172432289909089,✗
0.4375,0.157817099530412,0.930696823625976,0.930696823625976,0.8573613168332775,0.7220550405610751,0.16636939452035004,0.38493597277978553,7.5121341246607285,8.423352816141854,8.481719363289558,8.529233958993567,8.575273680981075,9.355815927632399,0.9112186914811256,0.058366547147704395,0.0475145957040084,0.046039721987508386,0.7805422466513239,0.046039721987508386,✗
0.46562500000000007,0.165368162635795,0.930696823625976,0.930696823625976,0.8469009794816651,0.706850520570327,0.18077558560864723,0.41472626941427926,7.500354057905636,8.402341877544831,8.46699512672164,8.51910425080487,8.569696681273973,9.33021028426285,0.9019878196391957,0.06465324917680881,0.05210912408323054,0.05059243046910211,0.7605136029888779,0.05059243046910211,✗
0.49375,0.1720158747092193,0.930696823625976,0.930696823625976,0.837029019665579,0.6930467406908041,0.19470170866899378,0.4429041236139945,7.487804903829938,8.380089978840829,8.451390332417782,8.508356268145237,8.563729936269352,9.303530184427467,0.892285075010891,0.07130035357695341,0.056965935727454564,0.05537366812411548,0.7398002481581152,0.05537366812411548,✗
0.5218750000000001,0.17779512714183565,0.930696823625976,0.930696823625976,0.8277855554671526,0.6806093173866952,0.20804234067077906,0.4692716870812976,7.4744804315668345,8.356607559287575,8.434911224059658,8.496991371853628,8.557365561292201,9.27577601306559,0.8821271277207403,0.07830366477208273,0.06208014779397075,0.060374189438572756,0.7184104517733889,0.060374189438572756,✗
0.55,0.1827444384777711,0.930696823625976,0.930696823625976,0.8191990016472943,0.6694949400897088,0.22070461266327268,0.49366326781499686,7.460374094557089,8.331905152806044,8.417564312462643,8.485010848478144,8.550595152672846,9.24694709515045,0.871531058248955,0.08565915965659876,0.06744653601550077,0.06558430419470263,0.6963519424776035,0.06558430419470263,✗
0.5619047619047619,0.18459895140709415,0.930696823625976,0.930696823625976,0.8157673102381245,0.6651775201759811,0.2258397553440789,0.5033580806149875,7.454165985045989,8.321084194218578,8.409961939146292,8.479754578392214,8.547604910063452,9.23442049871217,0.8669182091725887,0.08887774492771428,0.0697926392459216,0.067850331671238,0.6868155886487184,0.067850331671238,✗
0.5738095238095239,0.18631472690612982,0.930696823625976,0.930696823625976,0.8124579057928559,0.6610850329523338,0.23083299807899185,0.5126647105200808,7.44781603100427,8.310047356012431,8.402205820008074,8.474388305254445,8.544539620239451,9.22170126740356,0.8622313250081612,0.0921584639956432,0.07218248524637083,0.07015131498500615,0.6771616471641089,0.07015131498500615,✗
0.5857142857142857,0.18789462105117727,0.930696823625976,0.930696823625976,0.8092716494435399,0.6572138595438848,0.23567902160863557,0.5215747286492305,7.441323686656532,8.29879544251024,8.394296488821286,8.468912107396477,8.541398559800923,9.208789468324687,0.8574717558537079,0.09550104631104617,0.07461561857519072,0.07248645240444596,0.6673909085237639,0.07248645240444596,✗
0.5976190476190477,0.18934140800931099,0.930696823625976,0.930696823625976,0.8062092323355041,0.653560441134994,0.24037279640559847,0.5300803675684042,7.434688396774378,8.287329257629844,8.386234486732903,8.463326058081222,8.5381809879257,9.195685225818732,0.8526408608554661,0.09890522910305855,0.07709157134831912,0.07485492984447717,0.6575042378930327,0.07485492984447717,✗
0.6095238095238096,0.19065776744413465,0.930696823625976,0.930696823625976,0.8032711977313375,0.6501213045197046,0.24490956830554822,0.5381744807436791,7.427909596780915,8.275649604475495,8.37802036208695,8.457630225102964,8.534886146258593,9.182388728286272,0.84774000769458,0.10237075761145498,0.0796098630160138,0.07725592115562918,0.6475025820276787,0.07725592115562918,✗
0.6214285714285714,0.19184627480802607,0.930696823625976,0.930696823625976,0.8004579608327909,0.6468930829065911,0.24928484558965103,0.5458505067125539,7.420986712856082,8.263757284955027,8.369654670248643,8.45182467038773,8.531513258802198,9.168900233638086,0.8427705720989449,0.10589738529361625,0.0821700001390866,0.07968858841446824,0.6373869748358878,0.07968858841446824,✗
0.6333333333333334,0.5262427275127691,0.930696823625976,1.2409290981679681,0.7977698263242464,0.6438725324334025,0.2534943877327831,0.5531024381808565,7.413919162042763,8.251653099423857,8.361137973429352,8.445909449594717,8.528061531809762,9.155220073497192,0.8377339373810937,0.10948487400549567,0.08477147616536485,0.08215208221504433,0.6271585416874306,0.08215208221504433,✗
0.6452380952380953,0.5271828066778442,0.930696823625976,1.2409290981679681,0.7952070036544163,0.6410565447961413,0.2575341960073874,0.5599247962096764,7.4067063523537096,8.239337846355264,8.352470840512678,8.439884611718636,8.524530153680441,9.141348656261204,0.8326314940015545,0.1131329941574144,0.0874137712059575,0.08464554196180529,0.6168185025807631,0.08464554196180529,✗
0.6571428571428571,0.5280020741951634,0.930696823625976,1.2409290981679681,0.7927696200832096,0.6384421563480999,0.2614005061079904,0.5663126096184143,7.39934768287934,8.226812322036976,8.343653846881377,8.433750198693291,8.520918294857438,9.127286469135708,0.8274646391576352,0.11684152484440169,0.09009635181191378,0.087168096164147,0.6063681742782698,0.087168096164147,✗
0.6690476190476191,0.5287026382201192,0.930696823625976,1.2409290981679681,0.7904577315290192,0.6360265539778093,0.2650897829358357,0.5722613996944687,7.39184254389645,8.214077320293882,8.334687574245509,8.427506244996925,8.517225107729478,9.113034079248362,0.8222347763974316,0.12061025395162694,0.09281867075141648,0.08971886273255336,0.595808971518883,0.08971886273255336,✗
0.680952380952381,0.5292864869018037,0.930696823625976,1.2409290981679681,0.7882713312578007,0.6338070780302184,0.26859871765773286,0.5777671702686829,7.384190316977885,8.201133632236331,8.325572610471621,8.421152777258992,8.513449726536138,9.09859213395097,0.8169433152584462,0.12443897823528971,0.09558016678737147,0.09229694927714505,0.5851424074148319,0.09229694927714505,✗
0.6928571428571428,0.5297554901996219,0.930696823625976,1.2409290981679681,0.7862103564601474,0.6317812224936318,0.271924227127234,0.5828264031859223,7.376390375103239,8.187982046033824,8.316309549413173,8.414689813869519,8.509591267277525,9.083961360413555,0.8115916709305848,0.1283275033793494,0.0983802644563454,0.09490145340800638,0.5743700931360305,0.09490145340800638,✗
0.7047619047619048,0.5301114029997135,0.930696823625976,1.2409290981679681,0.7842746927656473,0.62994663263503,0.27506345573082847,0.5874360591738675,7.368442082770745,8.17462334671376,8.306898990742148,8.408117364590549,8.505648827628985,9.069142564610226,0.8061812639430155,0.13227564402838787,0.10121837384840049,0.09753146303843607,0.5634937369812416,0.09753146303843607,✗
0.7166666666666667,0.5303558694423818,0.930696823625976,1.2409290981679681,0.7824641767460706,0.6283011002290811,0.2780137796960452,0.5915935840879413,7.360344796110328,8.161058315984507,8.297341539781888,8.401435430170578,8.501621486861321,9.054136629790765,0.8007135198741784,0.13628322379738123,0.10409389038868966,0.10018605669074354,0.5525151429294439,0.10018605669074354,✗
0.7285714285714286,0.530490428401276,0.930696823625976,1.2409290981679681,0.7807785964600048,0.6268425564907248,0.2807728138731385,0.5952969204872366,7.352097862998105,8.147287732082287,8.287637807341204,8.39464400196207,8.497508305767326,9.038944514526525,0.7951898690841821,0.14035007525891707,0.10700619462086536,0.1028643038052568,0.5414362087591993,0.1028643038052568,✗
0.7404761904761905,0.5305165200830708,0.930696823625976,1.2409290981679681,0.7792176900921355,0.625569062787999,0.28333842097676054,0.59854452447386,7.34370062317235,8.133312369641475,8.277788409549824,8.387743061542457,8.493308326595223,9.023567250412048,0.7896117464691246,0.14447603990834956,0.10995465199263244,0.10556526505276587,0.5302589238168256,0.10556526505276587,✗
0.7523809523809524,0.5304354937429083,0.930696823625976,1.2409290981679681,0.7777811427402745,0.6244787991803386,0.2857087232493259,0.6013353877066007,7.335152408351155,8.119132999587498,8.267793967695079,8.380732580339224,8.489020572989842,9.00800593949691,0.7839805912363431,0.14866096810758123,0.11293861264414495,0.10828799265061839,0.5189853665070672,0.10828799265061839,✗
0.7642857142857143,0.5302486165359818,0.930696823625976,1.2409290981679681,0.7764685814029069,0.6235700507979949,0.2878821164833501,0.6036690644784503,7.326452542351907,8.10475038905162,8.257655108059886,8.373612519259403,8.484644049942307,8.992261751514961,0.7782978466997132,0.15290471900826574,0.11595741119951697,0.11103153068290439,0.507617701572654,0.11103153068290439,✗
0.7761904761904762,0.5299570835491737,0.930696823625976,1.2409290981679681,0.7752795682195772,0.6228411920505266,0.2898572863160723,0.6055457037255129,7.317600341212881,8.09016530130694,8.24737246176214,8.36638282832389,8.480177743749087,8.97633592097111,0.7725649600940585,0.15720716045520078,0.11901036656174924,0.11379491542519737,0.49615817722202316,0.11379491542519737,✗
0.7880952380952382,0.5295620290788091,0.930696823625976,1.2409290981679681,0.7742135920160972,0.6222906686263586,0.29163322668611635,0.60696608581227,7.308595113317078,8.075378495725026,8.236946664595338,8.35904344630728,8.475620621981381,8.96022974413786,0.7667833824079482,0.16156816887031233,0.12209678171194227,0.11657717567410053,0.48460912215647944,0.11657717567410053,✗
0.8,0.5290645392410785,0.930696823625976,1.2409290981679681,0.7732700582064741,0.6219169772213687,0.29320926031896843,0.6079316639141275,7.299436159518585,8.060390727752107,8.226378356870624,8.351594300383766,8.470971633465727,8.943944576007947,0.7609545682335224,0.16598762911851672,0.12521594351314214,0.1193773330819603,0.47297294254222066,0.1193773330819603,✗
0.8875000000000001,0.5223654671222684,0.930696823625976,1.2409290981679681,0.7700074219751736,0.6244512759658897,0.29868878073261196,0.6014059679087347,7.227331923551228,7.94413513718979,8.144390449780317,8.29346480877412,8.433877354808056,8.8188984522203,0.7168032136385625,0.2002553125905271,0.1490743589938024,0.14041254603393583,0.38502109741224366,0.14041254603393583,✗
0.9750000000000001,0.15598137061485506,0.930696823625976,0.6204645490839841,0.7727515751287657,0.6357025665858835,0.2940769481231627,0.5730627066217764,7.146591294785624,7.817354947967949,8.055001747986655,8.229342405880775,8.391302327347496,8.684904323238491,0.6707636531823251,0.2376468000187053,0.17434065789412045,0.1619599214667211,0.2936019958909952,0.1619599214667211,✗
1.0625,0.1716135792684652,0.930696823625976,0.6204645490839841,0.7802196010169089,0.6540426790238649,0.2816904352270022,0.528952210721881,7.056904624163294,7.680332898218534,7.958483489144295,8.159129466102888,8.342738601195238,8.542694681523418,0.6234282740552404,0.2781505909257609,0.20064597695859288,0.18360913509235033,0.1999560803281799,0.18360913509235033,✗
1.15,0.1887560523678845,0.930696823625976,0.6204645490839841,0.7899202718327202,0.6757157467516574,0.2659505467303262,0.4799122335201778,6.9579488671490335,7.533345485105475,7.855112971673188,8.082682469341345,8.287632069342756,8.393062558996427,0.5753966179564411,0.3217674865677136,0.22756949766815637,0.20494960000141127,0.10543048965367063,0.10543048965367063,✗
1.2375,0.46391982127842013,0.930696823625976,1.2409290981679681,0.7979274146585561,0.6937288759431924,0.2532468262516251,0.4414853333593788,6.849393901817791,7.37666702634479,7.745170716541773,7.999811820579016,8.22539524460699,8.23683592192484,0.5272731245269986,0.3685036901969836,0.25464110403724227,0.22558342402797393,0.011440677317850145,0.011440677317850145,✗
1.325,0.6241078669289261,1.2409290981679681,0.31023227454199204,0.7994520476238667,0.6988073240604603,0.2508567624189623,0.4310096153392358,6.730911735840136,7.2105737507064385,7.628937822965816,7.910287250902428,8.074858884623008,8.155429392502814,0.4796620148663022,0.41836407225937755,0.281349427936612,0.16457163372058048,0.08057050787980558,0.08057050787980558,✗
1.4125,0.6154832099803977,1.2409290981679681,0.31023227454199204,0.7905589816809581,0.68421552514407,0.26492775766548055,0.46152778364600505,6.602189629568448,7.035347300951582,7.506693537329516,7.813850718056951,7.907973919471878,8.077158267426825,0.43315767138313355,0.4713462363779346,0.3071571807274349,0.09412320141492714,0.1691843479549462,0.09412320141492714,✗
1.5,0.8211796689767166,0.930696823625976,1.5511613727099602,0.7702688236632272,0.6512522751331916,0.29824805221146344,0.5355032729758737,6.4629478178483275,6.851277225100348,7.378713063315417,7.710238175555316,7.737001421563443,7.99007349286347,0.38832940725202025,0.5274358382150695,0.3315251122398992,0.02676324600812663,0.25307207130002674,0.02676324600812663,✗
